stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
1,0,1.040206,1,0,8826.0791,24938.12775173437,10244.9407761631,41945.81218252447
1,1,1.2073845,1,0,8826.0791,28221.680904908,10336.71379597795,48680.90771437171
1,2,1.019055,1,1,8826.0791,4764.06283252233,32.27355281848374,43665.16391509439
1,3,.70125818,1,1,8826.0791,5977.683944418175,126.6660219133218,36963.80033842203
1,4,1.1801537,1,1,8826.0791,10283.50237491285,1146.932840960143,31647.7701675579
1,5,1.2122802,1,1,8826.0791,15797.72033794075,5423.17666661964,30114.96256076169
1,6,1.2348802,1,1,8826.0791,21312.48154045387,8300.168864551342,37173.01839294504
1,7,2.0948374,1,1,8826.0791,26881.52277888003,6061.294966846065,53037.8469415928
2,0,1.0085167,0,0,16845.701,36808.46693241721,17175.79273304142,60431.43390310081
2,1,.98667365,0,0,16845.701,42596.07574170264,17767.92672238811,72070.95795843346
2,2,1.1949701,0,0,16845.701,47317.14282827676,19515.01022977342,79523.57869841687
2,3,1.0988928,0,1,16845.701,6918.746281214358,81.51667097377241,67252.77575787624
2,4,1.2350504,0,1,16845.701,12970.82088746592,793.5788509136795,56656.183353642
2,5,1.6279951,0,1,16845.701,21173.01983170451,4712.490305811972,50952.21068306504
2,6,1.2117251,0,1,16845.701,30569.27929670393,10244.28048392365,58671.45005683437
2,7,1.3922353,0,1,16845.701,40571.39353377247,8495.211560810963,85181.20333034378
3,3,.18506752,1,0,607.88623,1414.30449037621,665.0536440736918,2300.50320977316
3,0,.30351073,1,0,607.88623,1357.94813863974,741.8514852255053,2069.441735492959
3,4,1.9101106,1,1,607.88623,382.7002625524927,13.31836903197263,2173.365934289135
3,2,.90943003,1,0,607.88623,1734.851337389863,925.8564043633332,2629.302372312703
3,5,3.2602317,1,1,607.88623,689.4210078897523,107.742108969202,1929.997629262848
3,1,3.0252864,1,0,607.88623,1567.077743148968,854.8976115796584,2366.63375277439
3,7,2.1328003,1,1,607.88623,1417.144963696476,223.8764164489063,3204.980303466677
3,6,1.6508023,1,1,607.88623,1041.213383002924,222.5269632322612,2349.74093378144
4,0,.9933694,0,0,6913.7725,20453.27511031253,6982.556915507099,36354.50814772015
4,1,1.1887447,0,0,6913.7725,22955.12956322752,7085.649125374332,41405.98016847981
4,2,1.1245395,0,0,6913.7725,24934.72198108211,7527.230936521439,44809.97272481973
4,3,1.3857268,0,0,6913.7725,21131.98759278463,8186.316650063482,35975.18277798295
4,4,1.0552386,0,0,6913.7725,26375.24034487803,8259.400298889468,46684.82730193756
4,5,1.252364,0,0,6913.7725,30107.06735178922,8180.942795890459,54385.2463187802
4,6,1.0298069,0,0,6913.7725,33115.1827346212,9468.908332408728,58675.3721082806
4,7,.56934184,0,0,6913.7725,35770.62003524158,9505.112941075218,63973.90582537284
5,2,.091112725,0,0,13943.481,43240.57212247098,12967.29853900534,79274.07522099803
5,3,.31000662,0,0,13943.481,35757.71186104391,13574.38500792087,62481.46904946237
5,5,.24416754,0,0,13943.481,37269.42246551863,8411.791135994865,75236.87996422335
5,1,.40951034,0,0,13943.481,24215.80707914872,6734.983868407513,50063.67799081298
5,6,.4000622,0,0,13943.481,43053.16301029946,10560.03618500855,83104.29660180972
5,7,.52026749,0,0,13943.481,64890.09698343401,16872.58594024775,117580.74979911
5,4,.15350933,0,0,13943.481,30300.03928603488,8180.599087068014,60558.08491051415
5,0,0,0,0,13943.481,20026.07070439214,6413.33297620678,40749.43486715806
6,0,1.1637341,1,0,4856.5562,13628.46368006841,5496.290648671627,23087.88708087652
6,1,.96683121,1,0,4856.5562,15381.28140602877,5554.674714515633,26673.06613244252
6,2,1.0499889,1,1,4856.5562,2595.054673838603,17.52025147195172,23966.01019937539
6,3,1.32505,1,1,4856.5562,3929.731015858009,112.2336609597325,20449.89213800987
