stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
1,0,1.040206,1,0,8826.0791,27638.15248408858,11751.63649771327,45494.31247003337
1,1,1.2073845,1,0,8826.0791,31289.1292608802,12085.67988210792,52587.99525485899
1,2,1.019055,1,1,8826.0791,26977.70629901078,24.76072516418267,104956.2934230285
1,3,.70125818,1,1,8826.0791,19121.6352930371,115.8571620303111,74283.46318461378
1,4,1.1801537,1,1,8826.0791,19744.59588318201,1165.877648786902,54790.56696293762
1,5,1.2122802,1,1,8826.0791,20254.09586481004,6146.237866394692,38687.06014971809
1,6,1.2348802,1,1,8826.0791,20887.28907985417,7239.835191658022,38037.80735599412
1,7,2.0948374,1,1,8826.0791,19178.58600476998,1323.167531601036,52326.51002950604
2,0,1.0085167,0,0,16845.701,39002.5112384407,18527.19200730482,63195.79843205542
2,1,.98667365,0,0,16845.701,45271.83382130515,19406.21863088686,75354.22934965012
2,2,1.1949701,0,0,16845.701,47774.49194837457,19692.49940753561,80231.77400335144
2,3,1.0988928,0,1,16845.701,25640.87044242585,94.68361274695931,130228.9502944241
2,4,1.2350504,0,1,16845.701,26757.51972818597,987.6355591218243,93171.47643331492
2,5,1.6279951,0,1,16845.701,26493.96806549081,5644.604992200354,61124.99081866213
2,6,1.2117251,0,1,16845.701,27588.91566220237,7187.593810288266,59035.01614050337
2,7,1.3922353,0,1,16845.701,24758.85210018567,1116.559418132481,85970.53347995624
3,3,.18506752,1,0,607.88623,585.8549276295058,48.71567504226962,2116.433832139082
3,0,.30351073,1,0,607.88623,1000.288500076655,296.3574309663476,2043.977962573847
3,4,1.9101106,1,1,607.88623,394.5322437848016,12.4796831699097,2261.079014010597
3,2,.90943003,1,0,607.88623,1282.989193725664,370.3104436475585,2525.335264640346
3,5,3.2602317,1,1,607.88623,451.7063390335364,48.03720950341489,1676.96504995827
3,1,3.0252864,1,0,607.88623,1204.984112606003,386.0243973697933,2316.218736955294
3,7,2.1328003,1,1,607.88623,467.9713520990098,3.535960242939295,3309.479334710199
